Id,Arabic Line,English Line,Lables
"D-4928
","<s>لدي عمل للقيام به</s>
","<s>I've got a job to do.</s>
","BB
"
"D-4938
","<s>إنني لا أعمل لدى وزارة الخارجية</s>
","<s>I don't work for the state department.</s>
","BB
"
"D-4948
","<s>انا اقيم هنا .</s>
","<s>I live here.</s>
","BB
"
"D-4958
","<s>ولم أقتلها</s>
","<s>And I didn't kill it.</s>
","BB
"
"D-4968
","<s>- سأحاول توفيرها لك بسرعة .</s>
","<s>- Soon as I can manage it.</s>
","BB
"
"D-4978
","<s>تعمل هناك ولذات هذه الميشيليا القت بعض قمامتها فى شقة صديقى</s>
","<s>So these militia goons dumped a bunch of their trash in my boyfriend's apartment.</s>
","BB
"
"D-4988
","<s>أنا عن نفسي ، أرى بأن ثمة دروس من حياتها . . . ومن رد الفعل الشديد والمؤثر إزاء موتها</s>
","<s>I, for one, believe there are lessons to be drawn from her life, 'and from the extraordinary and moving reaction to her death.</s>
","BB
"
"D-48
","<s>أتأمل</s>
","<s>- I'm meditating.</s>
","BB
"
"D-4998
","<s>انا أمثلها</s>
","<s>I do.</s>
","BB
"
"D-5008
","<s>أحب هذه الألوان .</s>
","<s>I love all them colors.</s>
","BB
"
"D-5018
","<s>في الحقيقة ، لا استطيع</s>
","<s>Actually, I can't tonight.</s>
","BB
"
"D-5028
","<s>شكرا لله أنني أتذكر الدرس</s>
","<s>Thank goodness I remember DOS.</s>
","BB
"
"D-5038
","<s>علي رؤية ملف القضية و رؤية ملفات باقي المشتبه به</s>
","<s>I need to see the case file and look at the other suspects Homicide questioned.</s>
","BB
"
"D-5048
","<s>سأحضر مفاتيحى</s>
","<s>I'll get my keys.</s>
","BB
"
"D-5058
","<s>سأحضر له شطائر يوميا طيلة سنة</s>
","<s>I'll bring him Mickey Ds every day for a year.</s>
","BB
"
"D-5068
","<s>و لكنى أحاول ان ابتعد عن الاضواء</s>
","<s>But I'm trying this new thing where I stay out of the spotlight.</s>
","BB
"
"D-5078
","<s>لأن الآدميين يا بني يعتقدون أن كل شئ حي</s>
","<s>Because the Human Beings, my son, they believe everything is alive.</s>
","BM
"
"D-5078
","<s>لأن الآدميين يا بني يعتقدون أن كل شئ حي</s>
","<s>Because the Human Beings, my son, they believe everything is alive.</s>
","BM
"
"D-5088
","<s>لن اتمكن من القاء نظرة جيدة على تلك الحشرة بالعلبة ما لم احصل على شيء افحصه بها</s>
","<s>I am never gonna get a good look at that bug in the jar unless I have something to magnify it.</s>
","BB
"
"D-508
","<s>حسنا ، أنا لست في حياته</s>
","<s>Well, I'm not in his life.</s>
","BB
"
"D-5098
","<s>- أنا أعرف أنه ينتظرنى</s>
","<s>- I know he's expecting me.</s>
","BB
"
"D-5108
","<s>فهمت . سأحل</s>
","<s>I got it.</s>
","BB
"
"D-5118
","<s>دعونا نأمل !</s>
","<s>-Yeah, I know.</s>
","BB
"
"D-5128
","<s>. . . عانت هذه العائلة الأمرين وأنا إعتقدت بأنني أدرى منك</s>
","<s>This family's been through so much, and I...</s>
","BB
"
"D-5138.2
","<s>هل آخذه لمسكنه ، سيدي ؟</s>
","<s>Shall I take it to his lodgings, madam?</s>
","BM
"
"D-5138.2
","<s>هل آخذه لمسكنه ، سيدي ؟</s>
","<s>Shall I take it to his lodgings, madam?</s>
","BM
"
"D-5148
","<s>إنه أمر صعب لن أكذب عليك</s>
","<s>It's been tough, I'm not gonna lie.</s>
","BB
"
"D-5158
","<s>أعرف من قتل "" إليفن كافنهو ""</s>
","<s>I know who killed Elvin Cavanaugh.</s>
","BB
"
"D-5168
","<s>أرجوك أخبرني ما الذي يحدث</s>
","<s>Please tell me what is happening!</s>
","BM
"
"D-5168
","<s>أرجوك أخبرني ما الذي يحدث</s>
","<s>Please tell me what is happening!</s>
","BM
"
"D-5178
","<s>- لقد أحببته</s>
","<s>- And I loved him.</s>
","BB
"
"D-5188
","<s>حسنا - لا أستطيع الصمود أكثر -</s>
","<s>-All right. -I can't hold on much longer.</s>
","BB
"
"D-518
","<s>* توقف عن الاتصال ! لا أريد أن أفكر بعد الآن *</s>
","<s># Stop calling', stop callin', I don't wanna think anymore!</s>
","BM
"
"D-518
","<s>* توقف عن الاتصال ! لا أريد أن أفكر بعد الآن *</s>
","<s># Stop calling', stop callin', I don't wanna think anymore!</s>
","BM
"
"D-5198
","<s>أنا أريد لإستعمال تلك الكلمة لفترة .</s>
","<s>I've been wanting to use that word for a while.</s>
","BB
"
"D-5208
","<s>لا ، انا كنت اظن ان كل شيئ اريده كان هنا ، لكنه ليس هنا</s>
","<s>No, no. I thought everything I wanted was here, but it's not.</s>
","BB
"
"D-5218
","<s>إذا . . . . . . لدي تصريح . .</s>
","<s>So, um I have an announcement..</s>
","BB
"
"D-5238
","<s>لن ألمسه .</s>
","<s>I'm not touching it.</s>
","BB
"
"D-5248
","<s>. كنت متاكده من انى سوف احصل على ذلك . الشىءالذى يجعل كل شخص يتكلم عنه</s>
","<s>I was so sure I just had that thing that everyone always talks about.</s>
","FB
"
"D-5248
","<s>. كنت متاكده من انى سوف احصل على ذلك . الشىءالذى يجعل كل شخص يتكلم عنه</s>
","<s>I was so sure I just had that thing that everyone always talks about.</s>
","FB
"
"D-5258
","<s>أقصد الرجال البيض ذو الخمسين سنة</s>
","<s>I mean white men over 50.</s>
","BB
"
"D-5268
","<s>- إذا كانت هذه آخر أيام حظوتي للخصوصية</s>
","<s>- If these are my last few days before I never have privacy again.</s>
","BB
"
"D-5278
","<s>لدي السلطة هنا</s>
","<s>I have authority here.</s>
","BB
"
"D-5288
","<s>هذا برنامجي المفضل</s>
","<s>- It's my favorite. I just thought I could make a difference.</s>
","BB
"
"D-528
","<s>حسنا ، انا ارى ، ارى . . .</s>
","<s>- Ok, I'm looking, I'm looking.</s>
","BB
"
"D-5298.2
","<s>لا ، استمع الى مارى</s>
","<s>No, listen to me, Maria.</s>
","BM
"
"D-5298.2
","<s>لا ، استمع الى مارى</s>
","<s>No, listen to me, Maria.</s>
","BM
"
"D-5308.1
","<s>اضافه الى هذا فأن شقيقة "" دان "" "" فرانك "" فى طريقه الى هنا الان</s>
","<s>Besides, Dan's brother Frank is on his way here and I don't want him to know.</s>
","FB
"
"D-5308.1
","<s>اضافه الى هذا فأن شقيقة "" دان "" "" فرانك "" فى طريقه الى هنا الان</s>
","<s>Besides, Dan's brother Frank is on his way here and I don't want him to know.</s>
","FB
"
"D-5318
","<s>لن أقوم بتوكيل محامي - . . أنا فقط أ -</s>
","<s>- I'm not talking to a lawyer. - I'm just talk...</s>
","BB
"
"D-5328
","<s>لن أنتظر هنا ، من أجل صفارات الإنذار وضباط الشرطة ليمسكوا بي</s>
","<s>I'm not waiting for a load of spooks and coppers to come cracking my head.</s>
","BB
"
"D-5348.2
","<s>هيا ، قل اسمه أريد أن أسمع اسمه</s>
","<s>Yeah, come on. Just say his name. I want to hear his name.</s>
","BM
"
"D-5348.2
","<s>هيا ، قل اسمه أريد أن أسمع اسمه</s>
","<s>Yeah, come on. Just say his name. I want to hear his name.</s>
","BM
"
"D-5358
","<s>اوه . نعم ، اعلم ، نعم</s>
","<s>Oh, yes, I know, yes.</s>
","BB
"
"D-5368
","<s>اقدم لكم شكري نيابة عن اولئك الذين ماتوا باسم افضل التسالي الميكانيكية والفرص التجارية</s>
","<s>My thanks on behalf of those who died in the name of better mechanical amusements and commercial opportunities.</s>
","BM
"
"D-5368
","<s>اقدم لكم شكري نيابة عن اولئك الذين ماتوا باسم افضل التسالي الميكانيكية والفرص التجارية</s>
","<s>My thanks on behalf of those who died in the name of better mechanical amusements and commercial opportunities.</s>
","BM
"
"D-5388
","<s>انا ( هو ) ، من وحدة الجريمة المحلية</s>
","<s>I'm Ho, of Regional Crime Unit.</s>
","BB
"
"D-538
","<s>. لاتعليق - . لم أخبر زوجته -</s>
","<s>No comment. [Jacob] I didn't tell his wife.</s>
","BB
"
"D-5398
","<s>- أعرف ما يعني ذلك .</s>
","<s>- I know English.</s>
","BB
"
"D-5408
","<s>أهلا بك في منزلي</s>
","<s>Welcome to my home.</s>
","BB
"
"D-5418
","<s>أعتقد أنه حان الوقت ليستريح</s>
","<s>I think it's time he had a rest.</s>
","BB
"
"D-5428
","<s>هيا أريد فقط أن أتكلم معه شخصيا</s>
","<s>i want to just talk to him in person.</s>
","BB
"
"D-5438
","<s>كنت أحاول إعداد عشاء من البط والآن الحطام متناثرا في كل مكان .</s>
","<s>I try to make duck dinner, now plaster everywhere.</s>
","BB
"
"D-5448
","<s># ضربه مزدوجه قذره ما احتاجه هو غلطه واحده فقط</s>
","<s># A dowdy double take What I need is one mistake</s>
","BB
"
"D-5458.2
","<s>- أخبرني ، ما سعر هذه المجموعه ؟</s>
","<s>Tell me, what is the price on a set of these?</s>
","BM
"
"D-5458.2
","<s>- أخبرني ، ما سعر هذه المجموعه ؟</s>
","<s>Tell me, what is the price on a set of these?</s>
","BM
"
"D-5468
","<s>و لم اكن في غرفة طوارئ</s>
","<s>And I wasn't in an emergency room.</s>
","BB
"
"D-5478.2
","<s>إنه فئة واحد الآن ابق معي</s>
","<s>He's just a Category 1 now. Look, stay with me.</s>
","BM
"
"D-5478.2
","<s>إنه فئة واحد الآن ابق معي</s>
","<s>He's just a Category 1 now. Look, stay with me.</s>
","BM
"
"D-5488
","<s>- لا ، لا ، لا ، لا ، لا ، أنا لم أراهم</s>
","<s>- No, no, no, no, no, I didn't see them.</s>
","BB
"
"D-548
","<s>حسنا ، أنا أقوم بإحصائية لدى ( رانفورد غروب ) ، و . . .</s>
","<s>Well, I am conducting a survey for the Ranford Group, and, uh...</s>
","BB
"
"D-5498
","<s>يجب ان اجد شئ لافتح ذلك</s>
","<s>I have to go find something to open this with.</s>
","BB
"
"D-5508
","<s>لا أعلم ما المقصود من ذلك</s>
","<s>I don't even know what that means!</s>
","BB
"
"D-5518
","<s>لقد سمعت أن هناك جراء الجراء = الكلاب الصغيرة وهي جمع جرو</s>
","<s>I heard there were puppies!</s>
","BB
"
"D-5528
","<s>أيها السلحفاة ، اعطني هذا عندما تنتهي .</s>
","<s>give me this when it's done.</s>
","BM
"
"D-5528
","<s>أيها السلحفاة ، اعطني هذا عندما تنتهي .</s>
","<s>give me this when it's done.</s>
","BM
"
"D-5538
","<s>ا لا أعرف</s>
","<s>I don't know.</s>
","BB
"
"D-5548
","<s>. أنا لاأعلم</s>
","<s>- Was there access, I mean, I don't know..</s>
","BB
"
"D-5558
","<s>علمتها كل ما تعرفه</s>
","<s>I taught her everything she knows.</s>
","BB
"
"D-5568
","<s>أقسم أني لم أفعل .</s>
","<s>I swear I didn't.</s>
","BB
"
"D-5578
","<s>ليس لدي أي شيء أشتكي من أجله</s>
","<s>I've got no complaints.</s>
","BB
"
"D-5588
","<s>دعني أرى إن كان هناك مخرجا لي .</s>
","<s>Let me think if there's a way out for me.</s>
","BM
"
"D-5588
","<s>دعني أرى إن كان هناك مخرجا لي .</s>
","<s>Let me think if there's a way out for me.</s>
","BM
"
"D-558
","<s>ظننت أنهم تدخلوا في المرحلة الجنينية</s>
","<s>I-I thought maybe they intervened at the embryonic stage.</s>
","BB
"
"D-5598
","<s>عرجت أيضا على متجر فاندرفوت في طريقي إلى المنزل .</s>
","<s>I also made a little stop at Vandervoort's on my way home.</s>
","BB
"
"D-5608
","<s>- لا أعرفه حق المعرفة</s>
","<s>- I don't really know him.</s>
","BB
"
"D-5618
","<s>أود أن لا يأخذ المال كوامي ، و وهذه هي طريقته في محاولة لتعطيني حفنة من الاشياء باردة .</s>
","<s>I wouldn't take Kwame's money, and this is his way of trying to give me a bunch of cool stuff.</s>
","BB
"
"D-5628
","<s>وحين أفكر بكل الآخرين الذين لم أنقذهم . . .</s>
","<s>And think about all the others I didn't save --</s>
","BB
"
"D-5638
","<s>أتفهم هذا ، لا بأس ، الأمور على ما يرام</s>
","<s>I get it. It's okay.</s>
","BB
"
"D-5648
","<s>"" . . . لقد عدت ""</s>
","<s>""I have come...""</s>
","BB
"
"D-5658
","<s>على أي حال هذا لا يهم لأنني على الأرجح لن أنجح فيها</s>
","<s>Doesn't matter anyway, because I'm probably not gonna make it.</s>
","BB
"
"D-5668
","<s>أشعر بأني أفشل طوال الوقت</s>
","<s>I just feel like I'm failing all the time.</s>
","BB
"
"D-5678
","<s>إنه شيء جميل أن أشارك سحري مع</s>
","<s>It's nice to finally have someone to share my magic with.</s>
","BB
"
"D-5688
","<s>. . . لأنني أشعر . . . بالكثير . . . من</s>
","<s>Cause I feel... so... much... better!</s>
","BB
"
"D-568
","<s>وأقصيت ( بارني ) من أصدقائي . .</s>
","<s>And I've outgrown Barney as a friend.</s>
","BB
"
"D-5698
","<s>حسنا ، خلال اللحظات الأولى من عودتى للوعى أتذكر شيئان</s>
","<s>Well, in my first moments of consciousness, two things stand out.</s>
","BB
"
"D-5708
","<s>( رايان ) ، أخبرني عن ( كارولين )</s>
","<s>Ryan, tell me about Carolyn.</s>
","BB
"
"D-5718
","<s>هل رأيت أي شخص بمثل هذا الوصف ؟</s>
","<s>Seen anyone like I've described?</s>
","BB
"
"D-5728
","<s>( احتاج شيئا ما ( هان ( وذلك الشيئ هو ( بين</s>
","<s>And my husband is fucking a temp! I need something, Han.</s>
","BB
"
"D-5738
","<s>حسنا ، لا أستطيع .</s>
","<s>Well, I can't.</s>
","BB
"
"D-5748
","<s>اعقتد بأنه هذه هي الطريقه التي يرتدونها هذه الأيام</s>
","<s>I think this is how they're wearing it these days.</s>
","BB
"
"D-5758
","<s>كنت في المحل واقتحمه رجلان أثناء وجودي</s>
","<s>I was at the shop and two men broke in while I was there.</s>
","BB
"
"D-5768
","<s>كان لدي الحلم الأكثر وضوحا ب أندرسن كوبير . . .</s>
","<s>I had the most vivid dream of Anderson Cooper...</s>
","BB
"
"D-5788
","<s>لما قد أفعل شيئا كهذا ؟</s>
","<s>Why would I do something like that?</s>
","BB
"
"D-578
","<s>لا يهمني ، بعد المرات التي فعلت بها هذا صار معصمي يصدر صوتا كخلاط خرسانة</s>
","<s>After all the times I've done it... my wrist sounds like a cement mixer.</s>
","BB
"
"D-5798
","<s>أكره الامور المتعلقه ابلعروس</s>
","<s>I hate the bride thing.</s>
","BB
"
"D-5808
","<s>، أعرف أنه وصل إلى أعماق جلدي لكن ليس لهذه الدرجة</s>
","<s>I knew he got under my skin, but come on.</s>
","BB
"
"D-5818
","<s>ربما أتعلم كيف أركب الموج</s>
","<s>Maybe I'll learn how to surf.</s>
","BB
"
"D-5828
","<s>أحببت الشعور بالتميز</s>
","<s>I liked feeling special.</s>
","BB
"
"D-5838
","<s>يجب أن أضع هذا مع بقية الأمتعة .</s>
","<s>I need to put this with the rest of the gear.</s>
","BB
"
"D-5848
","<s>لدي رجال حكماء ، لكنهم في الواقع ليسوا كذلك</s>
","<s>What need I have wise men who are not wise, hmm?</s>
","BB
"
"D-5858
","<s>حسنا ، سأهتم بهذا كليا ثق بي . . . أول شيء صباح الغد</s>
","<s>All right,I'm all over it.Trust me.First thing tomorrow morning.</s>
","BM
"
"D-5858
","<s>حسنا ، سأهتم بهذا كليا ثق بي . . . أول شيء صباح الغد</s>
","<s>All right,I'm all over it.Trust me.First thing tomorrow morning.</s>
","BM
"
"D-5868
","<s>لا اصدق ان هناك امراءه مجبره على التخلي عن جميع اموالها لأبن عم بعيد لزوجها .</s>
","<s>I don't believe a woman can be forced to give away all her money to a distant cousin of her husband's.</s>
","BB
"
"D-5878
","<s>أنا وزوجتي حصلنا ثلاثة دفعات نقدية ، جراء رهننا ، . . .</s>
","<s>My wife and I were three payments behind on our mortgage.</s>
","BB
"
"D-5888
","<s>رجلي ي ي ي ي</s>
","<s>My my my my man!</s>
","BB
"
"D-588.2
","<s>فكن مطمئنا بأني سأنزل على رأسه مزيدا من المعاناة .</s>
","<s>And while that loss is punishment enough, rest assured, I will heap more suffering upon his head.</s>
","BM
"
"D-588.2
","<s>فكن مطمئنا بأني سأنزل على رأسه مزيدا من المعاناة .</s>
","<s>And while that loss is punishment enough, rest assured, I will heap more suffering upon his head.</s>
","BM
"
"D-5898.2
","<s>بأي شيء سأكون على الهاتف بسرعة سيدي -</s>
","<s>- Ma'am- i will be on the phone so fast...</s>
","BM
"
"D-5898.2
","<s>بأي شيء سأكون على الهاتف بسرعة سيدي -</s>
","<s>- Ma'am- i will be on the phone so fast...</s>
","BM
"
"D-5928
","<s>! أبعدوه عني !</s>
","<s>Get it off me!</s>
","BM
"
"D-5928
","<s>! أبعدوه عني !</s>
","<s>Get it off me!</s>
","BM
"
"D-5938
","<s>أنا مارشال وأسمي وايت إيرب من مدينة دودج</s>
","<s>I'm a marshal. My name's Wyatt Earp. Out of Dodge City.</s>
","BB
"
"D-5948
","<s>. أنا ولدت بهذه المقدرة</s>
","<s>I was born with this power.</s>
","BB
"
"D-5958
","<s>- و لا نحن</s>
","<s>- Neither do I.</s>
","BB
"
"D-5968
","<s>لا يثير إعجابني .</s>
","<s>Don't impress me.</s>
","BB
"
"D-5978
","<s>ومع ذلك أعتقد أن أهم التحديات لن يكون تقنيا</s>
","<s>Yet I think the main challenges won't be technical.</s>
","BB
"
"D-5988
","<s>تفهموني المحلي مكتب الشريف .</s>
","<s>Get me the local sheriff's office.</s>
","BM
"
"D-5988
","<s>تفهموني المحلي مكتب الشريف .</s>
","<s>Get me the local sheriff's office.</s>
","BM
"
"D-58
","<s>أنا لا أحب أن يقوم بذلك شخص آخر</s>
","<s>I don't like anyone else doing it.</s>
","BB
"
"D-598
","<s>عدت الى هناك كما دخلت</s>
","<s>I returned there as she entered.</s>
","BB
"
"D-5998
","<s>أتحدث طوال الوقت</s>
","<s>I talk all the time.</s>
","BB
"
"D-6008
","<s>أود ذلك ، أود ذلك بشدة أنأرى ما هى خطوتكالتالية .</s>
","<s>I would, actually. I would like that very much, to see what happens next.</s>
","BB
"
"D-6018
","<s>"" أحبني ، اشتهيني . ""</s>
","<s>Love me. Want me.""</s>
","BM
"
"D-6018
","<s>"" أحبني ، اشتهيني . ""</s>
","<s>Love me. Want me.""</s>
","BM
"
"D-6028
","<s>هل أشغلك عن شيء ؟</s>
","<s>Am I interrupting anything?</s>
","BB
"
"D-6038
","<s>أعرف الآن بعدم وجودهم</s>
","<s>Now I know there's not.</s>
","BB
"
"D-6048.2
","<s>تبا يا رجل ، لقد إنتظرت 25 سنة لكي أرى ذلك !</s>
","<s>Damn it, woman. I waited 25 years to see that!</s>
","BM
"
"D-6048.2
","<s>تبا يا رجل ، لقد إنتظرت 25 سنة لكي أرى ذلك !</s>
","<s>Damn it, woman. I waited 25 years to see that!</s>
","BM
"
"D-6058
","<s>لا أريد التحدث مع رجال الوكالة</s>
","<s>I don't want to talk to these agency guys.</s>
","BB
"
"D-6068
","<s>تحاول ان تكون شجاعه لكنني استطيع ان ارى شيئا يدور بداخلها خلف عينيها</s>
","<s>She's trying to be brave but I can see something running around inside her, behind her eyes.</s>
","BB
"
"D-6078
","<s>- أنا !</s>
","<s>- Me!</s>
","BB
"
"D-6088
","<s>معذره يا ساده . . . قبل ايقافه</s>
","<s>Excuse me, gentlemen. ""Prior to a lifetime ban...</s>
","BM
"
"D-6088
","<s>معذره يا ساده . . . قبل ايقافه</s>
","<s>Excuse me, gentlemen. ""Prior to a lifetime ban...</s>
","BM
"
"D-608
","<s>من قال أنني لا أريد ؟</s>
","<s>Who said I didn't?</s>
","BB
"
"D-6098
","<s>لقد أردت حماية الأطفال أطفال الأشخاص الآخرين</s>
","<s>I wanted to save kids, other people's kids.</s>
","BB
"
"D-6108
","<s>- بل عن هالات حول الرأس وأجنحة - لا أعرف كيف شكل الملائكة يا ( ماثيو )</s>
","<s>- I don't know what angels look like Mathew.</s>
","BB
"
"D-6118
","<s>أظن أن الطعام قد أتى حسن</s>
","<s>I think that's the food. Oh, ok.</s>
","BB
"
"D-6128
","<s>يطابق عيني ، أليس كذلك ؟</s>
","<s>Matches my eyes, doesn't it?</s>
","BB
"
"D-6138
","<s>. ولكنني قد قلتها الاول</s>
","<s>But I said it first.</s>
","BB
"
"D-6148
","<s>- أنا لا أعتقد ذلك .</s>
","<s>(Martin) - I don't think so.</s>
","BB
"
"D-6158
","<s>كاسبير كان بمثابة بنك خاص بي في هذا الأمر .</s>
","<s>Caspere was my bank on this thing.</s>
","BB
"
"D-6168
","<s>إلا إن وجدت أحدا ليحمل عبئي ويأخذ سحري .</s>
","<s>Unless I can find someone to take the burden, to take my magic.</s>
","BB
"
"D-6178
","<s>لا أستطيع التحدث الآن لدي شئ أفعله</s>
","<s>Hey, I can't talk, I got a thing--</s>
","BB
"
"D-6188
","<s>ما الذي يتوجب علي ان اقوله في رسالة حول هذا الموضوع ؟</s>
","<s>What was I going to say in a message about this?</s>
","BB
"
"D-618
","<s>أنا أحب ذلك</s>
","<s>I'm loving it!</s>
","BB
"
"D-6198
","<s>أنا فقط أشعر أني خذلت الجميع</s>
","<s>I just feel like I've let everyone dawn.</s>
","BB
"
"D-6208
","<s>انني اذهب للتخييم في السر</s>
","<s>I go camping in secret.</s>
","BB
"
"D-6218
","<s>أنا أمثل موكلي الذي سيبقى مجهولا</s>
","<s>I represent a client who shall remain nameless.</s>
","BB
"
"D-6228
","<s>ولكن بالنسبة لي ، انها لا تقدر بثمن</s>
","<s>But for me, it's priceless.</s>
","BB
"
"D-6238
","<s>يا إلهي ، طفل رضيع .</s>
","<s>Oh my god, baby.</s>
","BM
"
"D-6238
","<s>يا إلهي ، طفل رضيع .</s>
","<s>Oh my god, baby.</s>
","BM
"
"D-6248
","<s>نعم ، لا أعلم لو كانت ( آني ) ستوافق على هذا</s>
","<s>Yeah, uh, I don't know if Annie would like that so much.</s>
","BB
"
"D-6258
","<s>ليس أنا</s>
","<s>Oh, not me.</s>
","BB
"
"D-6268
","<s>سأحضر أليكس و ليلي</s>
","<s>I'll get Alex and Lily.</s>
","BB
"
"D-6278
","<s>أنا لم أشعر بشئ مطلقا</s>
","<s>I haven't been feeling anything.</s>
","BB
"
"D-6288
","<s>جئت لك منذ سنوات مضت</s>
","<s>I came in there many years ago.</s>
","BB
"
"D-628
","<s>لا أعرف بشأن ( فالكيري ) ، لكن عالم الأحلام . . .</s>
","<s>I don't know about ""Valkyrie,"" but ""Dream world""...</s>
","BB
"
"D-6298
","<s>أعتذر .</s>
","<s>Well, I'm sorry.</s>
","BB
"
"D-6308.1
","<s>نعم ، أنا لست متأكدة ما أشعر به تجاه ذلك .</s>
","<s>Yeah, I'm not sure how I feel about that.</s>
","FB
"
"D-6308.1
","<s>نعم ، أنا لست متأكدة ما أشعر به تجاه ذلك .</s>
","<s>Yeah, I'm not sure how I feel about that.</s>
","FB
"
"D-6318
","<s>و اسمي الكامل ( دومينيك دوبيرو ) و لكنهم ينادوني ب ( دوم )</s>
","<s>And my full name is Dominique DiPierro, but I go by Dom.</s>
","BB
"
"D-6328.2
","<s>هيا ، لنذهب ارتد بذلتك</s>
","<s>Let me see how big it is. Come on.</s>
","BM
"
"D-6328.2
","<s>هيا ، لنذهب ارتد بذلتك</s>
","<s>Let me see how big it is. Come on.</s>
","BM
"
"D-6338
","<s>أحتفظ بها منذ عشر سنوات ، من يريدها ؟</s>
","<s>I had this 1 0 years. Who's gonna get it?</s>
","BB
"
"D-6348
","<s>الشيء الوحيد الذي جعلني اتحمل كان معرفتي</s>
","<s>The only thing that got me through</s>
","BB
"
"D-6358
","<s>خسر نفسه ، لقد هددني</s>
","<s>Who he was. He threatened me.</s>
","BB
"
"D-6378
","<s>لدي حل !</s>
","<s>I have a solution!</s>
","BB
"
"D-638
","<s>الأمر هو أن من أرسلوني إليه يبدوا معتوها</s>
","<s>But the thing is, the guy that they're sending me to see is, like, a freak.</s>
","BB
"
"D-6398
","<s>دخلت في صدمة تنفسية</s>
","<s>I went into anaphylactic shock.</s>
","BB
"
"D-6408
","<s>تكره لي .</s>
","<s>She hates me.</s>
","BB
"
"D-6418.2
","<s>اذهب معه فحسب</s>
","<s>Hey, I say go for it, okay?</s>
","BM
"
"D-6418.2
","<s>اذهب معه فحسب</s>
","<s>Hey, I say go for it, okay?</s>
","BM
"
"D-6428
","<s>غير ممكن ان تكون فعلت ذلك بي</s>
","<s>She wouldn't do that to me.</s>
","BM
"
"D-6428
","<s>غير ممكن ان تكون فعلت ذلك بي</s>
","<s>She wouldn't do that to me.</s>
","BM
"
"D-6438
","<s>حسنا لا أكترث لكل هذا</s>
","<s>All right, I don't care about that.</s>
","BB
"
"D-6448
","<s>أعيش في شقة زوجتي من غرفة نوم واحدة</s>
","<s>I'm living in my wife's one-bedroom apartment.</s>
","BB
"
"D-6458
","<s>- أبي ، الشكر للتلفاز ، لا اتذكر ما حدث منذ 8 دقائق</s>
","<s>Dad, thanks to television, I can't remember what happened eight minutes ago.</s>
","BM
"
"D-6458
","<s>- أبي ، الشكر للتلفاز ، لا اتذكر ما حدث منذ 8 دقائق</s>
","<s>Dad, thanks to television, I can't remember what happened eight minutes ago.</s>
","BM
"
"D-6468
","<s>اجري هذا التحقيق خارج السجل</s>
","<s>I am conducting this investigation off the record.</s>
","BB
"
"D-6478
","<s>و آظن أنها اكتشف خداعه و واجهته بذلك ، فقتلها</s>
","<s>I suspect she discovered the deceit, she confronted him, and he killed her.</s>
","BB
"
"D-6488
","<s>فى الواقع انا لدي وظيفة</s>
","<s>I actually got a job.</s>
","BB
"
"D-6498
","<s>فى منزلنا ربما استدعوا فرقه للبحث</s>
","<s>In my house, they'd call out a search party.</s>
","BB
"
"D-6508
","<s>إذن ، لم يبق أمامي أي خيار غير محاولة إيجاد طريقة أخرى أعوض بها</s>
","<s>So I don't got much choice but to try to make it up some other means.</s>
","BB
"
"D-6518
","<s>عندما أستيقظت هذا الصباح</s>
","<s>When I woke up this morning,</s>
","BB
"
"D-6528
","<s>وانا احببتة اكثر</s>
","<s>And I...</s>
","BB
"
"D-6538
","<s>خذ سترتي</s>
","<s>Take my jacket. Oh.</s>
","BM
"
"D-6538
","<s>خذ سترتي</s>
","<s>Take my jacket. Oh.</s>
","BM
"
"D-6548
","<s>- وانا نسبتي 62 % ؟ - نعم صحيح</s>
","<s>- And I'm in the 62nd percentile?</s>
","BB
"
"D-6558
","<s>- في الحقيقة ، أنا يمكنني أن أقوم بالجذع .</s>
","<s>- Actually, I could use a torso.</s>
","BB
"
"D-6568
","<s>الان سوف أرى ( بين ) أكثر</s>
","<s>Now I get to see even more of Ben.</s>
","BB
"
"D-6578
","<s>سو ، وأعتقد أن هناك واحد آخر في الداخل .</s>
","<s>Sue, I think there's another baby up in there.</s>
","BB
"
"D-6588.2
","<s>نعمعرفته ، سيدي . .</s>
","<s>I know it, madam.</s>
","BM
"
"D-6588.2
","<s>نعمعرفته ، سيدي . .</s>
","<s>I know it, madam.</s>
","BM
"
"D-658
","<s>- أنا أحبهم مثله</s>
","<s>- Oh, I rather like them.</s>
","BB
"
"D-6608
","<s>أريد البقاء طوال الليل ولكن أقسم</s>
","<s>I would just stay all night... I swear...</s>
","BB
"
"D-6618
","<s>الكمبيوترات تبطأنى ، لذا افضل الورق لكنى لم اكن اتوقع كل تلك التعليقات</s>
","<s>Computers slow me down, so I prefer paper, but I wasn't expecting all these comments.</s>
","BB
"
"D-6628
","<s>وأظن أن هذا يجب أن يعني شيئا .</s>
","<s>And I think it must mean something.</s>
","BB
"
"D-6638
","<s>حسنا اعتقد ان هذا قد افلح</s>
","<s>Okay, I think that worked.</s>
","BB
"
"D-6648
","<s>أحب الكلام البذىء بالهندية</s>
","<s>I love dirty talk in Hindi.</s>
","BB
"
"D-6658
","<s>من فضلك اتركني اعبر</s>
","<s>Kindly let me pass, sir.</s>
","BM
"
"D-6658
","<s>من فضلك اتركني اعبر</s>
","<s>Kindly let me pass, sir.</s>
","BM
"
