Id,Arabic Line,English Line,Lables
"A-9732.2
","<s>أنظري في عيني</s>
","<s>Colin, look at me in my eyes. Look at me.</s>
","BF
"
"A-9732.2
","<s>أنظري في عيني</s>
","<s>Colin, look at me in my eyes. Look at me.</s>
","BF
"
"B-18101
","<s>- متى صورت هذه ؟ في العيد ؟</s>
","<s>When did you take this, at Halloween?</s>
","BB
"
"B-3450
","<s>. . . و ألم يكن زملائك يتسألون عما إذا كنت قد زرعت هذه الأدلة المقنعة للغاية ؟</s>
","<s>And didn't your colleagues wonder whether you might have planted this oh-so-convincing evidence?</s>
","BB
"
"B-6375.2
","<s>هل تشعرين بتحسن</s>
","<s>Do you feel better?</s>
","BF
"
"B-6375.2
","<s>هل تشعرين بتحسن</s>
","<s>Do you feel better?</s>
","BF
"
"A-9766.2
","<s>سأحضر ، تفضلي انت</s>
","<s>Come immediately. Yes, I will.</s>
","BF
"
"A-9766.2
","<s>سأحضر ، تفضلي انت</s>
","<s>Come immediately. Yes, I will.</s>
","BF
"
"A-18109
","<s>حتى قلت له قصة مضحكة من المدرسة أخصائي صحة . . .</s>
","<s>I even told him that funny story from hygienist school...</s>
","BB
"
"B-7803
","<s>هل ذهبتى من قبل الى طبيب نفسانى ؟</s>
","<s>Have you ever consulted a physiatrist?</s>
","BF
"
"B-7803
","<s>هل ذهبتى من قبل الى طبيب نفسانى ؟</s>
","<s>Have you ever consulted a physiatrist?</s>
","BF
"
"B-1377.2
","<s>آسف - أتسمين هذا اعتذارا ؟</s>
","<s>- Sorry. - You call that an apology?</s>
","MF
"
"B-1377.2
","<s>آسف - أتسمين هذا اعتذارا ؟</s>
","<s>- Sorry. - You call that an apology?</s>
","MF
"
"B-1377.2
","<s>آسف - أتسمين هذا اعتذارا ؟</s>
","<s>- Sorry. - You call that an apology?</s>
","MF
"
"B-1377.2
","<s>آسف - أتسمين هذا اعتذارا ؟</s>
","<s>- Sorry. - You call that an apology?</s>
","MF
"
"C-4697.2
","<s>لقد قلت إنك لست والدتي الحقيقية</s>
","<s>I SAID THAT YOU'RE NOT MY REAL FATHER.</s>
","BF
"
"C-4697.2
","<s>لقد قلت إنك لست والدتي الحقيقية</s>
","<s>I SAID THAT YOU'RE NOT MY REAL FATHER.</s>
","BF
"
"C-4704.2
","<s>كنت سأقطع يدك لهذه الخيانة لكنك تحتاجين إليها للعب الورق .</s>
","<s>I WOULD TAKE A HAND FOR THIS BETRAYAL, BUT YOU NEED IT TO PLAY CARDS.</s>
","BF
"
"C-4704.2
","<s>كنت سأقطع يدك لهذه الخيانة لكنك تحتاجين إليها للعب الورق .</s>
","<s>I WOULD TAKE A HAND FOR THIS BETRAYAL, BUT YOU NEED IT TO PLAY CARDS.</s>
","BF
"
"B-16274
","<s>كلانا على المقصلة ليس أنت فقط</s>
","<s>We are all on the hook here, dear, not just you.</s>
","BB
"
"B-14000.2
","<s>مكان ما حيث يمكنك أن تكوني في مهب نرى هذا البيت .</s>
","<s>Somewhere where you can see this house blow up.</s>
","BF
"
"B-14000.2
","<s>مكان ما حيث يمكنك أن تكوني في مهب نرى هذا البيت .</s>
","<s>Somewhere where you can see this house blow up.</s>
","BF
"
"A-855
","<s>العراك ليس من طباعي</s>
","<s>- Dave! - I'm not a fighter, dawg, okay?</s>
","BB
"
"B-4456.2
","<s>هل أنت جادة ، يا جدتي ؟</s>
","<s>Are you serious, Grandpa?</s>
","BF
"
"B-4456.2
","<s>هل أنت جادة ، يا جدتي ؟</s>
","<s>Are you serious, Grandpa?</s>
","BF
"
"B-15125
","<s>رائحة جلدك</s>
","<s>The smell of your skin.</s>
","BB
"
"B-15548.2
","<s>لا تعلمي أسرار الكون بمعدة فارغة</s>
","<s>They're not feeding you in Paris. You can't learn the secrets of the universe on an empty stomach.</s>
","BF
"
"B-15548.2
","<s>لا تعلمي أسرار الكون بمعدة فارغة</s>
","<s>They're not feeding you in Paris. You can't learn the secrets of the universe on an empty stomach.</s>
","BF
"
"B-11420
","<s>لا ، و لا أنت أيضا</s>
","<s>No, and neither are you.</s>
","BB
"
"C-2894.2
","<s>لكن ، من الواضح أنك منزعجة و لا أعرف السبب</s>
","<s>But clearly, you're upset,and I don't know why.</s>
","BF
"
"C-2894.2
","<s>لكن ، من الواضح أنك منزعجة و لا أعرف السبب</s>
","<s>But clearly, you're upset,and I don't know why.</s>
","BF
"
"D-8
","<s>أني لم أمارس الجنس منذ 15 عام يا ( جيسون ) ، أريد أن أمارس الجنس !</s>
","<s>I haven't had sex in 15 years, Jason, and I want to fuck, fuck, fuck, fuck, fuck!</s>
","BB
"
"D-98.2
","<s>أرجوكي أخبريني انه هناك دليل حتمى</s>
","<s>Please tell me there's a smoking gun.</s>
","BF
"
"D-98.2
","<s>أرجوكي أخبريني انه هناك دليل حتمى</s>
","<s>Please tell me there's a smoking gun.</s>
","BF
"
"D-998
","<s>أي حق لديك لتتهمين دائما ؟</s>
","<s>What right have youto always be accusing me?</s>
","BF
"
"D-998
","<s>أي حق لديك لتتهمين دائما ؟</s>
","<s>What right have youto always be accusing me?</s>
","BF
"
"D-9998
","<s>حسنا رجلي الذي بالداخل يقول أنهم سيقومون بتطوير النظام الأمني لديهم</s>
","<s>All right, now, my guy on the inside, he said that they were upgrading their security.</s>
","BB
"
"D-10008
","<s>جيرا ، أقصد</s>
","<s>Gera, I mean...</s>
","BB
"
"D-10028
","<s>ولو أفسدت العلاقة ، فأنا شيطان ، لأنها تمر بطلاق</s>
","<s>And if I screw this up, I'm the devil, because she's going through a divorce.</s>
","MB
"
"D-10028
","<s>ولو أفسدت العلاقة ، فأنا شيطان ، لأنها تمر بطلاق</s>
","<s>And if I screw this up, I'm the devil, because she's going through a divorce.</s>
","MB
"
"D-10038
","<s>أعتقد أنني بحاجة بعض الهواء</s>
","<s>- Whoo-hoo! I think I need a little air.</s>
","BB
"
"D-10048
","<s>لقد عثر "" ديرك "" بالصدفة على بعض المعلومات و كان يستخدمها ليبتزني</s>
","<s>Derek stumbled across some information, and was using it to blackmail me.</s>
","BB
"
"D-10058
","<s>والا سوف استدعى الحارس</s>
","<s>Otherwise, I shall be obliged to call a guard.</s>
","BB
"
"D-10068
","<s>- وجدت من يقف وراء الصاروخ</s>
","<s>I found who's behind the missile.</s>
","BB
"
"D-10078
","<s>ربما هم يزحفون من أجل عيد الأم</s>
","<s>All those vamps and ghouls out on I-80 -- maybe they're coming in for Mother's Day.</s>
","BB
"
"D-10088
","<s>د . "" وددز "" إسمي "" فيمي دود "" أرأس عدة برامج للسيد "" ياسوموتو ""</s>
","<s>Dr. Woods, my name is Femi Dodd. I chair a number of programs for Mr. Yasumoto.</s>
","BB
"
"D-1008
","<s>لا ، أنا في الخارج في الحقيقة</s>
","<s>No. I'm out, actually.</s>
","BB
"
"D-10098
","<s>والأن ، بعد حصولي على الوظيفة أصبحت أفكر</s>
","<s>And now that I got the job, I'm like,</s>
","BB
"
"D-10108
","<s>لكن بالتأكيد لن أذهب .</s>
","<s>But I'm definitely not gonna go.</s>
","BB
"
"D-10118
","<s>أنا اخترعت ذلك .</s>
","<s>I just made that up.</s>
","BB
"
"D-10128
","<s>لا أريد الهرب بعد الآن</s>
","<s>I didn't want to run anymore.</s>
","BB
"
"D-10138.2
","<s>- أوه ، إلهتي .</s>
","<s>- Oh, my God.</s>
","BF
"
"D-10138.2
","<s>- أوه ، إلهتي .</s>
","<s>- Oh, my God.</s>
","BF
"
"D-10158
","<s>أعرف ماذآ ؟</s>
","<s>I know what?</s>
","BB
"
"D-10168
","<s>ونفس ذلك القرد هو من اشعل النار بالقرب من منزلى</s>
","<s>- The same jackanapes who durn near burn my house down.</s>
","BB
"
"D-10178
","<s>اجل اقودها من وقت لآخر انها رائعة وما لونها ؟</s>
","<s>Yeah, I ride it around, it's lovely. Um... Is it...?</s>
","BB
"
"D-10188
","<s>ولا يمكن الإتصال بي من جيرماشنيا أيضا في حالة حصول أي شيء ؟</s>
","<s>And couldn't I be sent for from Tchermashnya, too in case anything happened?</s>
","BB
"
"D-1018
","<s>سأعيد كل بنس .</s>
","<s>I'll pay back every penny.</s>
","BB
"
"D-10198
","<s>هنا ( أندري آلان ) وعندما أستمع للراديو</s>
","<s>This is Andre Allen, and when I listen to satellite radio...</s>
","BB
"
"D-10208
","<s>ابني بلغ الثالثة البارحة</s>
","<s>My son turned three yesterday.</s>
","BB
"
"D-10218
","<s>لكني لاأؤمن بذلك .</s>
","<s>But I don't believe in it.</s>
","BB
"
"D-10228
","<s>ولكن أعتقد أنها لم تتغير فى نهايه المطاف</s>
","<s>But I guess she didn't change after all.</s>
","BB
"
"D-10238.2
","<s>و لا تذكري إسمي</s>
","<s>Keep my name out of it.</s>
","BF
"
"D-10238.2
","<s>و لا تذكري إسمي</s>
","<s>Keep my name out of it.</s>
","BF
"
"D-10248.1
","<s>* أنا سعيد جدا أني أعرف أكتر مما كنت أعرف *</s>
","<s>♪ I'm so glad that I know more than I knew then ♪</s>
","MB
"
"D-10248.1
","<s>* أنا سعيد جدا أني أعرف أكتر مما كنت أعرف *</s>
","<s>♪ I'm so glad that I know more than I knew then ♪</s>
","MB
"
"D-10258
","<s>بينما الفتيات الأخريات كانوا يلعبون بالدمى ، كنت ألعب أنا بالصخور .</s>
","<s>While other girls were playing with dolls, I was playing with rocks.</s>
","BB
"
"D-10268.1
","<s>لا أرغب فى ان اكون فظا لكننى بخير .</s>
","<s>I do not mean to be rude, but I'm fine. Really.</s>
","MB
"
"D-10268.1
","<s>لا أرغب فى ان اكون فظا لكننى بخير .</s>
","<s>I do not mean to be rude, but I'm fine. Really.</s>
","MB
"
"D-1028
","<s>سأتأكد من حظور ( را يم ) إلى العمل</s>
","<s>I'll take care of Gil Ra Im and make sure she's on time tomorrow.</s>
","BB
"
"D-10278.1
","<s>آمل أني مخطئ ، إن كنت وقعي على الاوراق</s>
","<s>Look, I hope I'm wrong. If I am, sign the papers.</s>
","MB
"
"D-10278.1
","<s>آمل أني مخطئ ، إن كنت وقعي على الاوراق</s>
","<s>Look, I hope I'm wrong. If I am, sign the papers.</s>
","MB
"
"D-10288.1
","<s>أنا متفأجئ أن لا يعمل مهبل من قبعات القنينة .</s>
","<s>I'm surprised he's not making a vagina out of macaroni and bottle caps.</s>
","MB
"
"D-10288.1
","<s>أنا متفأجئ أن لا يعمل مهبل من قبعات القنينة .</s>
","<s>I'm surprised he's not making a vagina out of macaroni and bottle caps.</s>
","MB
"
"D-10298.1
","<s>لا ، أنا آسف لقد كنت في السوق</s>
","<s>No, I'm sorry. I was at the market.</s>
","MB
"
"D-10298.1
","<s>لا ، أنا آسف لقد كنت في السوق</s>
","<s>No, I'm sorry. I was at the market.</s>
","MB
"
"D-10308.1
","<s>أردت أن اكون مسؤولا عن طاولة قمار في كازينو هندي</s>
","<s>I wanted to be a blackjack dealer in an Indian reservation.</s>
","MB
"
"D-10308.1
","<s>أردت أن اكون مسؤولا عن طاولة قمار في كازينو هندي</s>
","<s>I wanted to be a blackjack dealer in an Indian reservation.</s>
","MB
"
"D-10318.1
","<s>هل أنا مضطر لأكون بطل العالم الأعمى ؟</s>
","<s>Do I have to be the world's champion blind lady?</s>
","MB
"
"D-10318.1
","<s>هل أنا مضطر لأكون بطل العالم الأعمى ؟</s>
","<s>Do I have to be the world's champion blind lady?</s>
","MB
"
"D-1038
","<s>أنا وضعت ستعمل حدا لهذا .</s>
","<s>I'm gonna put a stop to this.</s>
","BB
"
"D-10328.1
","<s>- أنا خباز يا ( زيرو )</s>
","<s>Also... - Zero, I'm a baker.</s>
","MB
"
"D-10328.1
","<s>- أنا خباز يا ( زيرو )</s>
","<s>Also... - Zero, I'm a baker.</s>
","MB
"
"D-10338.1
","<s>آسف فقط ذعرت</s>
","<s>Sorry, I just scared myself.</s>
","MB
"
"D-10338.1
","<s>آسف فقط ذعرت</s>
","<s>Sorry, I just scared myself.</s>
","MB
"
"D-10348.1
","<s>كنت مشغولا بالتعلم كل يوم</s>
","<s>I was busy learning every day.</s>
","MB
"
"D-10348.1
","<s>كنت مشغولا بالتعلم كل يوم</s>
","<s>I was busy learning every day.</s>
","MB
"
"D-10368.1
","<s>أما أنا فمحطم</s>
","<s>I'm damaged.</s>
","MB
"
"D-10368.1
","<s>أما أنا فمحطم</s>
","<s>I'm damaged.</s>
","MB
"
"D-1048
","<s>- بلى ، ولكن لم اقل اين</s>
","<s>-l didn't say where, did I?</s>
","BB
"
"D-10378.1
","<s>. إنه باهظ الثمن و عائلتي لن تستطيع تغطيته . . إن لم أحصل على تلك المنحة الدراسية فهذا لا يهم حقا إنه مر و حلو في ذات الوقت . . لكن يمكنني دائما أن أصبح فنان شوارع</s>
","<s>It's expensive. And with my family... they can't afford it.</s>
","MB
"
"D-10378.1
","<s>. إنه باهظ الثمن و عائلتي لن تستطيع تغطيته . . إن لم أحصل على تلك المنحة الدراسية فهذا لا يهم حقا إنه مر و حلو في ذات الوقت . . لكن يمكنني دائما أن أصبح فنان شوارع</s>
","<s>It's expensive. And with my family... they can't afford it.</s>
","MB
"
"D-10398.1
","<s>أعني ، لقد قضيت طوال اليوم محاولا فهم ما حدث ،</s>
","<s>I mean, I spent...</s>
","MB
"
"D-10398.1
","<s>أعني ، لقد قضيت طوال اليوم محاولا فهم ما حدث ،</s>
","<s>I mean, I spent...</s>
","MB
"
"D-10408.1
","<s>سأكون عريسا أصلع</s>
","<s>I'm gonna be a bald bride.</s>
","MB
"
"D-10408.1
","<s>سأكون عريسا أصلع</s>
","<s>I'm gonna be a bald bride.</s>
","MB
"
"D-10418.1
","<s>أنا حزم أشيائي .</s>
","<s>I'll pack my things.</s>
","MB
"
"D-10418.1
","<s>أنا حزم أشيائي .</s>
","<s>I'll pack my things.</s>
","MB
"
"D-1058
","<s>تخمين سوف يكون لي فقط للبحث عن العدالة في بلدي .</s>
","<s>Guess I'll just have to seek out justice on my own.</s>
","BB
"
"D-10428.1
","<s>أجل ، لست حقا من من الفتيان الذين يتحدثون عن أخلائهم كثيرا أرى ذلك ،</s>
","<s>Yeah, I'm not really the type of girl to talk about her boyfriend a lot.</s>
","MB
"
"D-10428.1
","<s>أجل ، لست حقا من من الفتيان الذين يتحدثون عن أخلائهم كثيرا أرى ذلك ،</s>
","<s>Yeah, I'm not really the type of girl to talk about her boyfriend a lot.</s>
","MB
"
"D-10438.1
","<s>أنا واثق في خطتي الجراحية</s>
","<s>I am confident in my surgical plan.</s>
","MB
"
"D-10438.1
","<s>أنا واثق في خطتي الجراحية</s>
","<s>I am confident in my surgical plan.</s>
","MB
"
"D-10448.1
","<s>- أنا خائف . . .</s>
","<s>- I'm so scared.</s>
","MB
"
"D-10448.1
","<s>- أنا خائف . . .</s>
","<s>- I'm so scared.</s>
","MB
"
"D-10458.1
","<s>أنا مستغل</s>
","<s>I'm all tapped out.</s>
","MB
"
"D-10458.1
","<s>أنا مستغل</s>
","<s>I'm all tapped out.</s>
","MB
"
"D-10468.1
","<s>( تود ) ، لست أسود البشرة</s>
","<s>Todd, I'm not black.</s>
","MB
"
"D-10468.1
","<s>( تود ) ، لست أسود البشرة</s>
","<s>Todd, I'm not black.</s>
","MB
"
"D-1068
","<s>متخصص الإتصالات لدي .</s>
","<s>My comm specialist.</s>
","BB
"
"D-10478.1
","<s>ولكن سيكون من المستحيل أن أكون موضوعيا</s>
","<s>But it would be impossible for me to be objective.</s>
","MB
"
"D-10478.1
","<s>ولكن سيكون من المستحيل أن أكون موضوعيا</s>
","<s>But it would be impossible for me to be objective.</s>
","MB
"
"D-10488.1
","<s>اننى أرمل منذ 5 سنوات وقد كنت زوجا جيدا</s>
","<s>It's been five years since I became a widow.</s>
","MB
"
"D-10488.1
","<s>اننى أرمل منذ 5 سنوات وقد كنت زوجا جيدا</s>
","<s>It's been five years since I became a widow.</s>
","MB
"
"D-10498.1
","<s>لكن أنا خائف كل الوقت</s>
","<s>But I'm afraid all the time.</s>
","MB
"
"D-10498.1
","<s>لكن أنا خائف كل الوقت</s>
","<s>But I'm afraid all the time.</s>
","MB
"
"D-10518.1
","<s>أكلته في حوالي ساعة وصرت مريضا حقا وملقى</s>
","<s>I ate it in like an hour and got really sick and threw up.</s>
","MB
"
"D-10518.1
","<s>أكلته في حوالي ساعة وصرت مريضا حقا وملقى</s>
","<s>I ate it in like an hour and got really sick and threw up.</s>
","MB
"
"D-1078
","<s>سوف يشاهدوني بينما أغادر للمعركة بالغد</s>
","<s>Will watch as i leave for battle tomorrow.</s>
","BB
"
"D-10528.1
","<s>أعتقد أن احد عيوبي هو انني شجاع</s>
","<s>I guess one of my flaws is I'm just kinda brave.</s>
","MB
"
"D-10528.1
","<s>أعتقد أن احد عيوبي هو انني شجاع</s>
","<s>I guess one of my flaws is I'm just kinda brave.</s>
","MB
"
"D-10538.1
","<s>ربما أنا أعمى ، لكن دماغي تدرب ليسمع لأي فلم ، و يعلم بالتحديد ماذا يحدث على الشاشة</s>
","<s>I might be blind, but my brain has been trained to listen to any movie and know exactly what's happening on screen.</s>
","MB
"
"D-10538.1
","<s>ربما أنا أعمى ، لكن دماغي تدرب ليسمع لأي فلم ، و يعلم بالتحديد ماذا يحدث على الشاشة</s>
","<s>I might be blind, but my brain has been trained to listen to any movie and know exactly what's happening on screen.</s>
","MB
"
"D-10548.1
","<s>- ( إننى مشغول قليلا يا ( دايف -</s>
","<s>- I'm kind of busy, Dave.</s>
","MB
"
"D-10548.1
","<s>- ( إننى مشغول قليلا يا ( دايف -</s>
","<s>- I'm kind of busy, Dave.</s>
","MB
"
"D-10558.1
","<s>أجل ، أعلم ، آسف</s>
","<s>Yes, I know. Um... Um, I'm sorry.</s>
","MB
"
"D-10558.1
","<s>أجل ، أعلم ، آسف</s>
","<s>Yes, I know. Um... Um, I'm sorry.</s>
","MB
"
"D-10568.1
","<s>جئت مع زوجي ، أنا مواطن فرنسي</s>
","<s>I came with my husband.</s>
","MB
"
"D-10568.1
","<s>جئت مع زوجي ، أنا مواطن فرنسي</s>
","<s>I came with my husband.</s>
","MB
"
"D-1088
","<s>( افتقد ل ( نوني</s>
","<s>I miss Noonie.</s>
","BB
"
"D-10578.1
","<s>أن لقيط أين ولدت ؟</s>
","<s>- I am abnormal?</s>
","MB
"
"D-10578.1
","<s>أن لقيط أين ولدت ؟</s>
","<s>- I am abnormal?</s>
","MB
"
"D-10598.1
","<s>لم أكن مضطرا لذلك</s>
","<s>I didn't really have to.</s>
","MB
"
"D-10598.1
","<s>لم أكن مضطرا لذلك</s>
","<s>I didn't really have to.</s>
","MB
"
"D-10618
","<s>يجب أن أكون متيقظ</s>
","<s>I gotta really be up.</s>
","MB
"
"D-10618
","<s>يجب أن أكون متيقظ</s>
","<s>I gotta really be up.</s>
","MB
"
"D-108
","<s>يقولون بأنني أملك جمال كنز وطني .</s>
","<s>I am called a national treasure.</s>
","BB
"
"D-1098
","<s>- لا أعرف</s>
","<s>- I dunno!</s>
","BB
"
"D-10628
","<s>حسنا ، لقد كنت متورط لدقيقه</s>
","<s>Okay, I was involved for a minute.</s>
","MB
"
"D-10628
","<s>حسنا ، لقد كنت متورط لدقيقه</s>
","<s>Okay, I was involved for a minute.</s>
","MB
"
"D-10638
","<s>أنا غير شرعي ، لست ملائما لأكون شرطيا ، أنا أتقاعد</s>
","<s>I'm illegitemate. I'm not fit to be a policeman. I retire!</s>
","MB
"
"D-10638
","<s>أنا غير شرعي ، لست ملائما لأكون شرطيا ، أنا أتقاعد</s>
","<s>I'm illegitemate. I'm not fit to be a policeman. I retire!</s>
","MB
"
"D-10648
","<s>أنا مريض وتعبت من التدريب .</s>
","<s>I'm sick and tired of the testing!</s>
","MB
"
"D-10648
","<s>أنا مريض وتعبت من التدريب .</s>
","<s>I'm sick and tired of the testing!</s>
","MB
"
"D-10658
","<s>انا اسف ، أنا فقط . . .</s>
","<s>I'm sorry. I just...</s>
","MB
"
"D-10658
","<s>انا اسف ، أنا فقط . . .</s>
","<s>I'm sorry. I just...</s>
","MB
"
"D-10668
","<s>أحيانا ، ألاحظ كم أنا مختلف . لكني المسألة أني قلق جدا</s>
","<s>Sometimes I feel how different I am, but I'm just too uptight.</s>
","MB
"
"D-10668
","<s>أحيانا ، ألاحظ كم أنا مختلف . لكني المسألة أني قلق جدا</s>
","<s>Sometimes I feel how different I am, but I'm just too uptight.</s>
","MB
"
"D-1108
","<s>- لقد قررت</s>
","<s>I've made my decision.</s>
","BB
"
"D-10678
","<s>لم سأكون متفاجئا ؟</s>
","<s>Why would I be surprised?</s>
","MB
"
"D-10678
","<s>لم سأكون متفاجئا ؟</s>
","<s>Why would I be surprised?</s>
","MB
"
"D-10688
","<s>أنا ممثل أفلام رعاة البقر -</s>
","<s>I'm a movie cowboy.</s>
","MB
"
"D-10688
","<s>أنا ممثل أفلام رعاة البقر -</s>
","<s>I'm a movie cowboy.</s>
","MB
"
"D-10698
","<s>سأكون ميتا بعد بضعة دقائق بدون مفاعلي .</s>
","<s>I'd be dead in a few minutes without my reactor.</s>
","MB
"
"D-10698
","<s>سأكون ميتا بعد بضعة دقائق بدون مفاعلي .</s>
","<s>I'd be dead in a few minutes without my reactor.</s>
","MB
"
"D-10708
","<s>أنا كبير في السن</s>
","<s>I'm so old.</s>
","MB
"
"D-10708
","<s>أنا كبير في السن</s>
","<s>I'm so old.</s>
","MB
"
"D-10718
","<s>أنا محظوظ حقا</s>
","<s>I'm really very lucky.</s>
","MB
"
"D-10718
","<s>أنا محظوظ حقا</s>
","<s>I'm really very lucky.</s>
","MB
"
"D-1118
","<s>لا مشكلة في السيارة لقد حطم قلبي</s>
","<s>There's nothing wrong with the car! He broke my heart.</s>
","BB
"
"D-10728
","<s>انا متفرج برىء</s>
","<s>I'm an innocent bystander!</s>
","MB
"
"D-10728
","<s>انا متفرج برىء</s>
","<s>I'm an innocent bystander!</s>
","MB
"
"D-10738
","<s>أعلم ، أنا آسف كان علي القيام بشيء ولكن . . .</s>
","<s>I know. I'm sorry. There was something I had to do, but...</s>
","MB
"
"D-10738
","<s>أعلم ، أنا آسف كان علي القيام بشيء ولكن . . .</s>
","<s>I know. I'm sorry. There was something I had to do, but...</s>
","MB
"
"D-10748
","<s>أنا رئيس الأمن .</s>
","<s>I am the head of security.</s>
","MB
"
"D-10748
","<s>أنا رئيس الأمن .</s>
","<s>I am the head of security.</s>
","MB
"
"D-10758
","<s>- فأنا مرتاح تماما هكذا - وأيضا . .</s>
","<s>- I'm perfectly comfortable like this.</s>
","MB
"
"D-10758
","<s>- فأنا مرتاح تماما هكذا - وأيضا . .</s>
","<s>- I'm perfectly comfortable like this.</s>
","MB
"
"D-10768
","<s>أنا خائف</s>
","<s>I'm really scared !</s>
","MB
"
"D-10768
","<s>أنا خائف</s>
","<s>I'm really scared !</s>
","MB
"
"D-10778
","<s>فأنا ضائع لا محالة دون منحتي .</s>
","<s>And without my ride, I'm ghost.</s>
","MB
"
"D-10778
","<s>فأنا ضائع لا محالة دون منحتي .</s>
","<s>And without my ride, I'm ghost.</s>
","MB
"
"D-10798
","<s>"" آسف يا "" جيمس أسف جدا</s>
","<s>I'm sorry, James. I'm so sorry.</s>
","MB
"
"D-10798
","<s>"" آسف يا "" جيمس أسف جدا</s>
","<s>I'm sorry, James. I'm so sorry.</s>
","MB
"
"D-10808
","<s>أنا مجرد قلق جدا عنه .</s>
","<s>I'm just so worried about him.</s>
","MB
"
"D-10808
","<s>أنا مجرد قلق جدا عنه .</s>
","<s>I'm just so worried about him.</s>
","MB
"
"D-10818
","<s>هذا هو الأنسولين الخاص بى أنا مصاب بمرض السكرى</s>
","<s>This is my insulin. I have diabetes.</s>
","MB
"
"D-10818
","<s>هذا هو الأنسولين الخاص بى أنا مصاب بمرض السكرى</s>
","<s>This is my insulin. I have diabetes.</s>
","MB
"
"D-1138
","<s>أنا من قسم السيارات</s>
","<s>- I'm from Bavarian Motor Works.</s>
","BB
"
"D-10858
","<s>علي اي حال ان متقاعد من كل ذلك</s>
","<s>I'm retired from all that anyway.</s>
","MB
"
"D-10858
","<s>علي اي حال ان متقاعد من كل ذلك</s>
","<s>I'm retired from all that anyway.</s>
","MB
"
"D-10868
","<s>وأنا أصبحت مقيما من رئيسي . . .</s>
","<s>And I get evaluated by mine...</s>
","MB
"
"D-10868
","<s>وأنا أصبحت مقيما من رئيسي . . .</s>
","<s>And I get evaluated by mine...</s>
","MB
"
"D-1148
","<s>فعلا "" ، قلت ذلك</s>
","<s>I said that.</s>
","BB
"
"D-10878
","<s>من الممكن أن أكون مخطئا ولكن قد تكون تقتصد في الطعام</s>
","<s>I could be wrong, but I think she's economizing on food.</s>
","MB
"
"D-10878
","<s>من الممكن أن أكون مخطئا ولكن قد تكون تقتصد في الطعام</s>
","<s>I could be wrong, but I think she's economizing on food.</s>
","MB
"
"D-10888.2
","<s>انتظري حتى أخبر زوجتي بأن الرجل الذي تظنه أفضل مني ليس كذلك</s>
","<s>Wait till I tell my wife-- the guy she thinks is better than me is not!</s>
","BF
"
"D-10888.2
","<s>انتظري حتى أخبر زوجتي بأن الرجل الذي تظنه أفضل مني ليس كذلك</s>
","<s>Wait till I tell my wife-- the guy she thinks is better than me is not!</s>
","BF
"
"D-10898
","<s>متأكد بأنني كذلك</s>
","<s>I sure did.</s>
","MB
"
"D-10898
","<s>متأكد بأنني كذلك</s>
","<s>I sure did.</s>
","MB
"
"D-10908
","<s>أنا أكثر من راغب لعمل واجباته الليلة</s>
","<s>I'm more than willing to take over his duties tonight.</s>
","MB
"
"D-10908
","<s>أنا أكثر من راغب لعمل واجباته الليلة</s>
","<s>I'm more than willing to take over his duties tonight.</s>
","MB
"
"D-10918
","<s>وكنت واقفا هناك .</s>
","<s>I was just standing there.</s>
","MB
"
"D-10918
","<s>وكنت واقفا هناك .</s>
","<s>I was just standing there.</s>
","MB
"
"D-10928
","<s>آسف لقد حدث هذا تلقائيا</s>
","<s>I'm sorry. It just happened.</s>
","MB
"
"D-10928
","<s>آسف لقد حدث هذا تلقائيا</s>
","<s>I'm sorry. It just happened.</s>
","MB
"
"D-10938
","<s>حقا أنا مصدوم</s>
","<s>Truly, I am shocked.</s>
","MB
"
"D-10938
","<s>حقا أنا مصدوم</s>
","<s>Truly, I am shocked.</s>
","MB
"
"D-10948
","<s>كان ذلك كله سوء فهم ، فقد كنت أتصرف كوغد</s>
","<s>This was all just a misunderstanding. I was acting like a bitch.</s>
","MB
"
"D-10948
","<s>كان ذلك كله سوء فهم ، فقد كنت أتصرف كوغد</s>
","<s>This was all just a misunderstanding. I was acting like a bitch.</s>
","MB
"
"D-10968
","<s>انا مشغول نوعا ما</s>
","<s>I'm kinda busy.</s>
","MB
"
"D-10968
","<s>انا مشغول نوعا ما</s>
","<s>I'm kinda busy.</s>
","MB
"
"D-1168
","<s>بدونهم لم أكن سأكون هنا اليوم</s>
","<s>Without them I wouldn't be here today.</s>
","BB
"
"D-10988
","<s>أين لانا - لا أعلم أنا لست مراقبها -</s>
","<s>- Where's Lana? - I don't know. I'm not her keeper.</s>
","MB
"
"D-10988
","<s>أين لانا - لا أعلم أنا لست مراقبها -</s>
","<s>- Where's Lana? - I don't know. I'm not her keeper.</s>
","MB
"
"D-10998
","<s>أنا حائر .</s>
","<s>I'm confused.</s>
","MB
"
"D-10998
","<s>أنا حائر .</s>
","<s>I'm confused.</s>
","MB
"
"D-11008
","<s>أنا فاسد حتى النخاع</s>
","<s>♪ I'm rotten to the core... ♪</s>
","MB
"
"D-11008
","<s>أنا فاسد حتى النخاع</s>
","<s>♪ I'm rotten to the core... ♪</s>
","MB
"
"D-1178
","<s>- حسنا . يجب أن أعود .</s>
","<s>I have to go back.</s>
","BB
"
"D-11028
","<s>لا أستطيع مماطلة المشترين لمدة أطول . آسف .</s>
","<s>I can't hold the buyers much longer, I'm sorry.</s>
","MB
"
